ID_Customer,PA_Est
TE000229,7404.85498046875
TE000230,9299.095703125
TE000231,11213.1708984375
TE000232,18762.23828125
TE000233,54014.45703125
TE000234,29370.734375
TE000235,29521.029296875
TE000236,22881.806640625
TE000237,24067.125
TE000238,6002.4130859375
TE000239,16181.0029296875
TE000240,14861.4150390625
TE000241,17035.349609375
TE000242,23617.16015625
TE000243,49755.0390625
TE000244,33487.13671875
TE000245,7543.90625
TE000246,9907.31640625
TE000247,13385.0537109375
TE000248,7363.50390625
TE000249,6720.5888671875
TE000250,15872.4228515625
TE000251,18433.134765625
TE000252,18202.68359375
TE000253,34406.3125
TE000254,16613.26171875
TE000255,22484.98828125
TE000256,24136.033203125
TE000257,28107.603515625
TE000258,15155.8017578125
TE000259,38436.12890625
TE000260,19528.068359375
TE000261,10084.6435546875
TE000262,12291.6748046875
TE000263,19067.880859375
TE000264,46889.203125
TE000265,15573.1142578125
TE000266,14065.0576171875
TE000267,16089.046875
TE000268,9321.453125
TE000269,11823.1103515625
TE000270,20404.359375
TE000271,16009.45703125
TE000272,8971.5888671875
TE000273,20576.1640625
TE000274,24069.87890625
TE000275,16437.447265625
TE000276,22812.08203125
TE000277,7106.71484375
TE000278,16434.970703125
TE000279,13430.8818359375
TE000280,18536.083984375
TE000281,13884.4208984375
TE000282,11049.080078125
TE000283,11709.240234375
TE000284,8021.18505859375
TE000285,13553.2470703125
TE000286,15139.3623046875
TE000287,9865.3798828125
TE000288,15004.2509765625
TE000289,25281.708984375
TE000290,40486.60546875
TE000291,27026.07421875
TE000292,27764.56640625
TE000293,16182.76171875
TE000294,25851.30078125
TE000295,16361.46875
TE000296,37925.421875
TE000297,7244.87841796875
TE000298,22143.52734375
TE000299,22509.619140625
TE000300,18471.0390625
TE000301,18587.2421875
TE000302,10733.2041015625
TE000303,12685.0966796875
TE000304,17372.666015625
TE000305,17893.083984375
TE000306,7152.58349609375
TE000307,13314.4716796875
TE000308,40387.8828125
TE000309,21990.57421875
TE000310,28366.875
TE000311,15182.5361328125
TE000312,10984.6123046875
TE000313,9787.8974609375
TE000314,17829.072265625
TE000315,17617.9296875
TE000316,13632.5810546875
TE000317,10025.36328125
TE000318,12098.8251953125
TE000319,14694.71875
TE000320,11647.3837890625
TE000321,26470.404296875
TE000322,21018.923828125
TE000323,10132.826171875
TE000324,5801.40478515625
TE000325,5257.63330078125
TE000326,20101.08984375
TE000327,17600.765625
TE000328,12957.06640625
TE000329,29494.80078125
TE000330,6933.83056640625
TE000331,25155.158203125
TE000332,19828.3671875
TE000333,25419.416015625
TE000334,7061.666015625
TE000335,9498.6328125
TE000336,10178.9091796875
TE000337,9964.3408203125
TE000338,12219.4912109375
TE000339,9096.529296875
TE000340,7860.26708984375
TE000341,15226.529296875
TE000342,8804.4755859375
TE000343,14951.34375
TE000344,17780.33984375
TE000345,17482.892578125
TE000346,16050.51953125
TE000347,5935.3349609375
TE000348,13755.4189453125
TE000349,17139.216796875
TE000350,23041.748046875
TE000351,7812.169921875
TE000352,52129.60546875
TE000353,12179.306640625
TE000354,15613.2353515625
TE000355,23521.31640625
TE000356,8084.1884765625
TE000357,9795.236328125
TE000358,32701.927734375
TE000359,31216.48046875
TE000360,19071.08203125
TE000361,18435.173828125
TE000362,7478.36376953125
TE000363,8185.70947265625
TE000364,21743.541015625
TE000365,31567.94921875
TE000366,7627.51953125
TE000367,5650.814453125
TE000368,8558.8232421875
TE000369,17628.181640625
TE000370,19259.521484375
TE000371,5834.80712890625
TE000372,8971.4521484375
TE000373,12095.6181640625
TE000374,20715.12890625
TE000375,10499.638671875
TE000376,7064.4951171875
TE000377,13770.7763671875
TE000378,7517.79248046875
TE000379,11940.5029296875
TE000380,27195.3203125
TE000381,13522.90625
TE000382,15250.740234375
TE000383,5898.38623046875
TE000384,10562.06640625
TE000385,15487.5078125
TE000386,9422.287109375
TE000387,17052.578125
TE000388,72212.0859375
TE000389,7858.318359375
TE000390,9112.5576171875
TE000391,8576.5703125
TE000392,10883.90234375
TE000393,15743.376953125
TE000394,29177.54296875
TE000395,23404.73828125
TE000396,10673.14453125
TE000397,24060.28515625
TE000398,14471.314453125
TE000399,12582.6357421875
TE000400,5717.41357421875
TE000401,26827.67578125
TE000402,8984.8603515625
TE000403,8583.951171875
TE000404,61488.98046875
TE000405,19586.447265625
TE000406,12133.5595703125
TE000407,11405.666015625
TE000408,13254.4716796875
TE000409,24992.83984375
TE000410,13428.6279296875
TE000411,18495.365234375
TE000412,30511.62109375
TE000413,12959.33984375
TE000414,15007.54296875
TE000415,12649.7724609375
TE000416,5621.4990234375
TE000417,24739.66796875
TE000418,29832.517578125
TE000419,5512.01220703125
TE000420,6950.8857421875
TE000421,20459.97265625
TE000422,8399.87890625
TE000423,15387.71875
TE000424,17093.7734375
TE000425,21266.890625
TE000426,9452.29296875
TE000427,18567.75390625
TE000428,14281.7275390625
TE000429,13560.9521484375
TE000430,18491.51953125
TE000431,32450.65625
TE000432,26163.51171875
TE000433,9842.693359375
TE000434,9327.1259765625
TE000435,23331.240234375
TE000436,23198.1640625
TE000437,5952.5673828125
TE000438,8694.6005859375
TE000439,7574.77587890625
TE000440,13679.8310546875
TE000441,13589.3828125
TE000442,21688.7421875
TE000443,41535.1171875
TE000444,7640.93017578125
TE000445,22029.91015625
TE000446,18238.513671875
TE000447,14022.6279296875
TE000448,18741.6015625
TE000449,20367.693359375
TE000450,14765.9697265625
TE000451,24978.447265625
TE000452,20020.8515625
TE000453,6337.865234375
TE000454,34096.78125
TE000455,10953.8359375
TE000456,24729.66796875
TE000457,17476.091796875
TE000458,8061.73828125
TE000459,28959.81640625
TE000460,14956.021484375
TE000461,16598.533203125
TE000462,7347.103515625
TE000463,6592.8388671875
TE000464,14644.298828125
TE000465,22620.013671875
TE000466,15669.5009765625
TE000467,28120.740234375
TE000468,6747.87060546875
TE000469,14510.7001953125
TE000470,23946.927734375
TE000471,20344.0859375
TE000472,9352.3505859375
TE000473,19689.001953125
TE000474,7504.97021484375
TE000475,10853.263671875
TE000476,9656.09375
TE000477,20973.0703125
TE000478,5647.46337890625
TE000479,8405.3759765625
TE000480,10042.5107421875
TE000481,9135.5126953125
TE000482,8914.8203125
TE000483,13008.17578125
TE000484,10984.96875
TE000485,16556.2265625
TE000486,8778.634765625
TE000487,10021.21484375
TE000488,16701.140625
TE000489,44906.5703125
TE000490,13956.0546875
TE000491,22816.521484375
TE000492,13737.1181640625
TE000493,7678.0673828125
TE000494,10797.76171875
TE000495,10138.8388671875
TE000496,28878.236328125
TE000497,17074.677734375
TE000498,6655.8740234375
TE000499,13632.0615234375
TE000500,21792.69921875
TE000501,21796.6484375
TE000502,35184.03125
TE000503,20441.755859375
TE000504,11710.46875
TE000505,16803.64453125
TE000506,13561.107421875
TE000507,23161.466796875
TE000508,9650.7724609375
TE000509,10185.8037109375
TE000510,30918.0703125
TE000511,23569.369140625
TE000512,35877.69921875
TE000513,15002.90625
TE000514,12663.60546875
TE000515,72421.46875
TE000516,28673.076171875
TE000517,22768.701171875
TE000518,23734.796875
TE000519,11281.0458984375
TE000520,32300.662109375
TE000521,9827.57421875
TE000522,18718.62890625
TE000523,8981.7421875
TE000524,17820.84375
TE000525,27135.630859375
TE000526,18267.41015625
TE000527,9893.984375
TE000528,15671.384765625
TE000529,9466.384765625
TE000530,7806.4501953125
TE000531,11863.5908203125
TE000532,14529.892578125
TE000533,28249.923828125
TE000534,19862.775390625
TE000535,53743.4609375
TE000536,13388.91015625
TE000537,14078.7724609375
TE000538,22184.23828125
TE000539,13560.3056640625
TE000540,15559.2490234375
TE000541,18302.25
TE000542,12790.171875
TE000543,9215.2275390625
TE000544,10439.51171875
TE000545,7179.77001953125
TE000546,8985.5634765625
TE000547,21066.322265625
TE000548,10923.5205078125
TE000549,10718.126953125
TE000550,17045.03515625
TE000551,23671.818359375
TE000552,18245.6796875
TE000553,16636.630859375
TE000554,10416.99609375
TE000555,7696.02783203125
TE000556,19160.921875
TE000557,17299.822265625
TE000558,11550.9033203125
TE000559,24036.296875
TE000560,9213.0126953125
TE000561,9270.4599609375
TE000562,60084.984375
TE000563,29393.431640625
TE000564,27768.9609375
TE000565,8723.3369140625
TE000566,17876.30078125
TE000567,17533.318359375
TE000568,12807.578125
TE000569,35937.3515625
TE000570,14665.458984375
TE000571,17989.44921875
TE000572,19116.458984375
TE000573,37530.00390625
TE000574,45472.84765625
TE000575,22319.287109375
TE000576,17477.125
TE000577,18067.470703125
TE000578,9215.1923828125
TE000579,35313.78515625
TE000580,8918.154296875
TE000581,8954.3740234375
TE000582,7859.0380859375
TE000583,6676.357421875
TE000584,36192.2109375
TE000585,25263.19921875
TE000586,20629.490234375
TE000587,40554.078125
TE000588,13355.650390625
TE000589,23419.607421875
TE000590,16000.970703125
TE000591,18430.955078125
TE000592,21875.53125
TE000593,16441.5546875
TE000594,21224.341796875
TE000595,7118.6396484375
TE000596,6991.4130859375
TE000597,23329.904296875
TE000598,8451.0947265625
TE000599,30871.9296875
TE000600,20868.841796875
TE000601,9030.2861328125
TE000602,14268.630859375
TE000603,26754.14453125
TE000604,8253.515625
TE000605,35062.640625
TE000606,10228.771484375
TE000607,17332.486328125
TE000608,35658.09375
TE000609,20583.701171875
TE000610,12891.4951171875
TE000611,10125.6201171875
TE000612,19657.4453125
TE000613,26645.9765625
TE000614,8800.37890625
TE000615,12936.6689453125
TE000616,17399.0625
TE000617,19259.77734375
TE000618,13000.1640625
TE000619,14786.318359375
TE000620,13632.294921875
TE000621,14540.8994140625
TE000622,8213.814453125
TE000623,20761.7265625
TE000624,19845.884765625
TE000625,22090.54296875
TE000626,11769.943359375
TE000627,12717.025390625
TE000628,32199.78125
TE000629,24419.05078125
TE000630,8254.7431640625
TE000631,113352.1015625
TE000632,37962.1875
TE000633,21169.880859375
TE000634,23614.68359375
TE000635,13167.689453125
TE000636,14135.57421875
TE000637,23568.919921875
TE000638,7815.68701171875
TE000639,21497.107421875
TE000640,7776.19384765625
TE000641,22565.544921875
TE000642,21731.55859375
TE000643,9031.4912109375
TE000644,16604.58203125
TE000645,24810.408203125
TE000646,8797.1396484375
TE000647,26287.564453125
TE000648,42455.34375
TE000649,13615.7685546875
TE000650,11689.4912109375
TE000651,12349.248046875
TE000652,13678.6044921875
TE000653,40559.7265625
TE000654,13761.6123046875
TE000655,13257.27734375
TE000656,8261.7685546875
TE000657,16743.529296875
TE000658,37218.9140625
TE000659,17842.712890625
TE000660,60632.6328125
TE000661,89200.9765625
TE000662,18117.3359375
TE000663,24951.876953125
TE000664,17823.0546875
TE000665,22791.947265625
TE000666,18346.078125
TE000667,25540.134765625
TE000668,8250.3984375
TE000669,12185.6494140625
TE000670,10928.9189453125
TE000671,14169.640625
TE000672,7274.67724609375
TE000673,28318.81640625
TE000674,58283.48046875
TE000675,27309.728515625
TE000676,13945.86328125
TE000677,19528.515625
TE000678,13809.4404296875
TE000679,22412.19921875
TE000680,8587.947265625
TE000681,13034.3779296875
TE000682,24767.712890625
TE000683,25460.515625
TE000684,29428.716796875
TE000685,8787.1787109375
TE000686,40035.53515625
TE000687,16609.080078125
TE000688,14158.240234375
TE000689,20002.873046875
TE000690,14573.9970703125
TE000691,33761.11328125
TE000692,8774.115234375
TE000693,12333.5244140625
TE000694,12344.162109375
TE000695,6873.70654296875
TE000696,18215.150390625
TE000697,25512.140625
TE000698,10374.326171875
TE000699,12068.2646484375
TE000700,14870.7998046875
TE000701,13343.734375
TE000702,20498.251953125
TE000703,26810.794921875
TE000704,6357.36962890625
TE000705,17216.34375
TE000706,26747.81640625
TE000707,12730.833984375
TE000708,18859.109375
TE000709,16291.62109375
TE000710,18667.75
TE000711,15259.0908203125
TE000712,18337.646484375
TE000713,13349.359375
TE000714,10605.48828125
TE000715,28026.125
TE000716,14785.1337890625
TE000717,13444.0302734375
TE000718,21677.57421875
TE000719,11494.025390625
TE000720,12049.380859375
TE000721,13923.8037109375
TE000722,12348.330078125
TE000723,20022.53125
TE000724,14290.1201171875
TE000725,20747.435546875
TE000726,16195.0205078125
TE000727,6064.59033203125
TE000728,10401.6689453125
TE000729,16090.212890625
TE000730,11862.84375
TE000731,25994.5390625
TE000732,26499.349609375
TE000733,18034.728515625
TE000734,17620.28125
TE000735,6227.9296875
TE000736,13043.3564453125
TE000737,25872.7578125
TE000738,11631.2880859375
TE000739,16145.056640625
TE000740,14127.7041015625
TE000741,12535.8994140625
TE000742,16224.2685546875
TE000743,12151.021484375
TE000744,7567.396484375
TE000745,14929.373046875
TE000746,12227.32421875
TE000747,10131.2998046875
TE000748,17529.90625
TE000749,11219.4609375
TE000750,28285.6171875
TE000751,9423.34765625
TE000752,12847.115234375
TE000753,36037.7734375
TE000754,12624.6083984375
TE000755,11773.849609375
TE000756,10858.75
TE000757,20199.6328125
TE000758,9433.669921875
TE000759,17810.68359375
TE000760,29867.931640625
TE000761,12599.470703125
TE000762,20390.859375
TE000763,12072.5927734375
TE000764,28653.06640625
TE000765,7008.021484375
TE000766,10825.2080078125
TE000767,12706.9384765625
TE000768,10909.7998046875
TE000769,8564.26171875
TE000770,17966.98828125
TE000771,22244.1484375
TE000772,11161.66015625
TE000773,9168.4169921875
TE000774,14711.7138671875
TE000775,12102.95703125
TE000776,9615.18359375
TE000777,12565.248046875
TE000778,11742.384765625
TE000779,9261.5517578125
TE000780,14408.408203125
TE000781,10526.0263671875
TE000782,23614.232421875
TE000783,12617.626953125
TE000784,18450.37109375
TE000785,15246.029296875
TE000786,9254.912109375
TE000787,8709.521484375
TE000788,13195.1943359375
TE000789,12616.18359375
TE000790,22256.201171875
TE000791,15457.40625
TE000792,15521.130859375
TE000793,13306.09375
TE000794,27615.787109375
TE000795,9168.94140625
TE000796,9562
TE000797,15952.548828125
TE000798,6691.7578125
TE000799,12125.6005859375
TE000800,17835.091796875
TE000801,18471.919921875
TE000802,6793.845703125
TE000803,17045.1640625
TE000804,15037.1982421875
TE000805,24983.35546875
TE000806,20639.25
TE000807,9026.5146484375
TE000808,14423.146484375
TE000809,15985.078125
TE000810,11519.111328125
TE000811,21707.654296875
TE000812,18741.744140625
TE000813,10084.701171875
TE000814,24891.224609375
TE000815,20754.677734375
TE000816,44750.35546875
TE000817,6724.255859375
TE000818,7831.4599609375
TE000819,21441.0078125
TE000820,11316.49609375
TE000821,9418.1904296875
TE000822,8851.740234375
TE000823,12785.416015625
TE000824,17698.01953125
TE000825,17156.650390625
TE000826,33660.421875
TE000827,40157.36328125
TE000828,10849.5166015625
TE000829,13474.78515625
TE000830,15001.9912109375
TE000831,16315.44140625
TE000832,18514.494140625
TE000833,22017.30859375
TE000834,14128.404296875
TE000835,13425.068359375
TE000836,10263.087890625
TE000837,6134.486328125
TE000838,19688.17578125
TE000839,20307.451171875
TE000840,26151.189453125
TE000841,14901.7490234375
TE000842,13751.5107421875
TE000843,20801.83984375
TE000844,24875.94140625
TE000845,5710.67822265625
TE000846,21508.38671875
TE000847,18987.638671875
TE000848,16563.619140625
TE000849,22809.080078125
TE000850,10678.41796875
TE000851,11109.369140625
TE000852,53863.42578125
TE000853,9882.291015625
TE000854,27061.150390625
TE000855,24380.33203125
TE000856,13430.703125
TE000857,11040.7802734375
TE000858,10925.021484375
TE000859,8118.724609375
TE000860,10999.2041015625
TE000861,14523.908203125
TE000862,16521.49609375
TE000863,9284.1025390625
TE000864,18670.06640625
TE000865,12947.208984375
TE000866,28301.537109375
TE000867,18195.669921875
TE000868,22441.54296875
TE000869,16029.287109375
TE000870,32054.859375
TE000871,19403.763671875
TE000872,6736.50244140625
TE000873,10291.7470703125
TE000874,29859.158203125
TE000875,10371.41796875
TE000876,14280.556640625
TE000877,18081.294921875
TE000878,7012.447265625
TE000879,9133.822265625
TE000880,9716.822265625
TE000881,28761.919921875
TE000882,8233.263671875
TE000883,10031.158203125
TE000884,16266.1298828125
TE000885,13006.7373046875
TE000886,10444.7900390625
TE000887,27561.21875
TE000888,24363.177734375
TE000889,13845.9951171875
TE000890,7377.32275390625
TE000891,35648.57421875
TE000892,9405.373046875
TE000893,10857.7353515625
TE000894,13566.15234375
TE000895,14559.8544921875
TE000896,5624.5341796875
TE000897,47109.91015625
TE000898,9968.9404296875
TE000899,17870.029296875
TE000900,17628.21484375
TE000901,48040.53515625
TE000902,16087.57421875
TE000903,42008.9296875
TE000904,10355.228515625
TE000905,14156.1875
TE000906,15147.9404296875
TE000907,13141.119140625
TE000908,14522.994140625
TE000909,13511.5361328125
TE000910,26960.0703125
TE000911,18424.62890625
TE000912,9211.625
TE000913,11364.537109375
TE000914,37936.8515625
TE000915,11426.591796875
TE000916,12162.03515625
TE000917,13902.546875
TE000918,37057.05859375
TE000919,11325.673828125
TE000920,17383.505859375
TE000921,13702.2099609375
TE000922,9488.1123046875
TE000923,13849.0595703125
TE000924,13781.3388671875
TE000925,10859.4755859375
TE000926,9910.908203125
TE000927,24523.27734375
TE000928,11852.3046875
TE000929,9278.8095703125
TE000930,11694.8662109375
TE000931,9806.134765625
TE000932,12334.6064453125
TE000933,25201.98046875
TE000934,11450.1318359375
TE000935,19278.595703125
TE000936,17242.53515625
TE000937,21311.59765625
TE000938,9171.775390625
TE000939,9992.775390625
TE000940,7673.06005859375
TE000941,23760.20703125
TE000942,14996.8125
TE000943,9880.6513671875
TE000944,20823.31640625
TE000945,7075.552734375
TE000946,13512.541015625
TE000947,12014.6357421875
TE000948,18006.88671875
TE000949,22424.171875
TE000950,20311.208984375
TE000951,14371.4658203125
TE000952,11680.4208984375
TE000953,21433.279296875
TE000954,44682.72265625
TE000955,16941.28515625
TE000956,12131.5
TE000957,12797.37109375
TE000958,11171.5859375
TE000959,13447.4150390625
TE000960,11837.123046875
TE000961,7286.31396484375
TE000962,21960.982421875
TE000963,36480.66015625
TE000964,13524.814453125
TE000965,18268.767578125
TE000966,19893.94140625
TE000967,20967.4296875
TE000968,10484.08984375
TE000969,31484.005859375
TE000970,25604.763671875
TE000971,10461.8369140625
TE000972,10214.1494140625
TE000973,12378.3017578125
TE000974,11653.9384765625
TE000975,16077.2978515625
TE000976,27662.916015625
TE000977,13892.4482421875
TE000978,11960.37890625
TE000979,13500.61328125
TE000980,16346.4033203125
TE000981,14902.80078125
TE000982,8864.8173828125
TE000983,11646.8056640625
TE000984,13835.119140625
TE000985,61703.7421875
TE000986,14109.5537109375
TE000987,13027.3193359375
TE000988,23785.146484375
TE000989,11692.5908203125
TE000990,11628.44921875
TE000991,21734.2109375
TE000992,22457.556640625
TE000993,11956.3642578125
TE000994,9469.255859375
TE000995,30129.2421875
TE000996,21643.16015625
TE000997,12454.2021484375
TE000998,14077.349609375
TE000999,12609.1826171875
TE001000,9298.9541015625
TE001001,8901.5341796875
TE001002,8576.99609375
TE001003,25102.9140625
TE001004,22894.552734375
TE001005,16260.0810546875
TE001006,9061.7744140625
TE001007,11737.32421875
TE001008,25109.330078125
TE001009,17618.1640625
TE001010,13375.8916015625
TE001011,11234.814453125
TE001012,12190.9970703125
TE001013,9142.9560546875
TE001014,14596.6689453125
TE001015,22072.853515625
TE001016,11864.5634765625
TE001017,14185.7578125
TE001018,16973.078125
TE001019,9410.3251953125
TE001020,18522.759765625
TE001021,34112.4609375
TE001022,14504.5849609375
TE001023,17459.998046875
TE001024,28334.10546875
TE001025,14996.6123046875
TE001026,18185.435546875
TE001027,24559.412109375
TE001028,10555.0576171875
TE001029,20454.783203125
TE001030,16086.9296875
TE001031,10105.9970703125
TE001032,14909.1123046875
TE001033,10829.689453125
TE001034,43606.70703125
TE001035,25280.310546875
TE001036,14975.74609375
TE001037,32574.806640625
TE001038,15812.8642578125
TE001039,11920.63671875
TE001040,15406.1025390625
TE001041,12127.9833984375
TE001042,63783.2421875
TE001043,11094.65234375
TE001044,17717.5078125
TE001045,31923.861328125
TE001046,13367.0927734375
TE001047,17753.365234375
TE001048,19339.03125
TE001049,101955.859375
TE001050,12388.150390625
TE001051,18430.462890625
TE001052,29431.35546875
TE001053,17680.103515625
TE001054,21423.388671875
TE001055,18015.6484375
TE001056,16217.98828125
TE001057,27416.98046875
TE001058,24008.576171875
TE001059,12145.623046875
TE001060,9876.205078125
TE001061,14257.259765625
TE001062,12271.8564453125
TE001063,10909.2373046875
TE001064,9061.1689453125
TE001065,20706.833984375
TE001066,18085.26171875
TE001067,9208.09375
TE001068,15322.0283203125
TE001069,9648.2880859375
TE001070,6955.7529296875
TE001071,11579.1162109375
TE001072,9281.4462890625
TE001073,21987.26171875
TE001074,11877.333984375
TE001075,14018.830078125
TE001076,12111.1318359375
TE001077,24280.7421875
TE001078,16369.1787109375
TE001079,9449.986328125
TE001080,12615.6298828125
TE001081,14103.337890625
TE001082,58926.54296875
TE001083,28343.673828125
TE001084,8771.2705078125
TE001085,13400.2275390625
TE001086,10302.470703125
TE001087,15979.5302734375
TE001088,11629.7578125
TE001089,22178.525390625
TE001090,16507.66796875
TE001091,22067.88671875
TE001092,8987.740234375
TE001093,10263.3232421875
TE001094,14499.6337890625
TE001095,6402.30810546875
TE001096,20563.6484375
TE001097,27829.779296875
TE001098,8970.0146484375
TE001099,24665.4609375
TE001100,19624.478515625
TE001101,9935.986328125
TE001102,15441.8466796875
TE001103,11629.4697265625
TE001104,8398.7734375
TE001105,7400.08251953125
TE001106,7123.35302734375
TE001107,7375.21240234375
TE001108,38152.078125
TE001109,8149.9716796875
TE001110,5365.35107421875
TE001111,8610.876953125
TE001112,13981.072265625
TE001113,13108.1748046875
TE001114,10939.7841796875
TE001115,29665.357421875
TE001116,9805.91015625
TE001117,11224.9619140625
TE001118,26407.017578125
TE001119,12497.9638671875
TE001120,15721.4111328125
TE001121,18991.115234375
TE001122,23053.134765625
TE001123,20069.904296875
TE001124,9011.875
TE001125,8951.8125
TE001126,17029.337890625
TE001127,27508.962890625
TE001128,18257.96875
TE001129,11473.3271484375
TE001130,9669.03125
TE001131,18482.916015625
TE001132,6522.13525390625
TE001133,15365.37109375
TE001134,17543.251953125
TE001135,9281.8359375
TE001136,17527.93359375
TE001137,7628.71240234375
TE001138,17698.728515625
TE001139,38896.76953125
TE001140,16240.4296875
TE001141,24014.66796875
TE001142,22825.923828125
TE001143,9859.5107421875
TE001144,51446.078125
